id,loan_status
68799,0.06350140666297756
68800,0.018545909216288136
68801,0.3069921073418983
68802,0.005969082314005585
68803,0.969841605403734
68804,0.984510894031778
68805,0.036688779497681206
68806,0.9972649964949882
68807,0.12984042557673114
68808,0.03195319695865664
68809,0.033747240492909
68810,0.0440687072866415
68811,0.9945704545887983
68812,0.05489051779560786
68813,0.01230792185540141
68814,0.004094814268871136
68815,0.01866895386025451
68816,0.01768489065575807
68817,0.33254754815665866
68818,0.00986488878663639
68819,0.5929879653877254
68820,0.046168461996755006
68821,0.0013933382623169356
68822,0.020048540330539495
68823,0.05669899334145333
68824,0.9138137998338287
68825,0.9980885308141096
68826,0.0354250427478115
68827,0.019730611949469297
68828,0.014429338175096281
68829,0.9986420818260383
68830,0.03559687917111227
68831,0.0018245337731465482
68832,0.20077062569760534
68833,0.9945873471046451
68834,0.049387743710144885
68835,0.013796287181034038
68836,0.0636904133189569
68837,0.4799280062231528
68838,0.005777934630622856
68839,0.019297285346583728
68840,0.007199495621351785
68841,0.013241669450321545
68842,0.05467286636419396
68843,0.768230859132789
68844,0.028277725768259813
68845,0.9988894707644884
68846,0.981239455219945
68847,0.037317032174116985
68848,0.051325232087016316
68849,0.7221772126055691
68850,0.11757386091352678
68851,0.015478702804146807
68852,0.08187207017727947
68853,0.06519690375853535
68854,0.004934449404847605
68855,0.9958852683987293
68856,0.0904111956681398
68857,0.014952052874029209
68858,0.015874823257987336
68859,0.007449300782713652
68860,0.008036899001947826
68861,0.0006142621778495684
68862,0.43116152953402564
68863,0.24762169483475793
68864,0.5274853920403088
68865,0.005837382032623879
68866,0.06891719391412693
68867,0.010426367603227476
68868,0.9966435889002657
68869,0.8845613468077785
68870,0.011906548798912018
68871,0.031011884162926353
68872,0.027928199709830022
68873,0.5035915906230425
68874,0.1239878534714784
68875,0.028056221796656802
68876,0.009206874644799029
68877,0.009705546446332007
68878,0.9318032598531467
68879,0.008351714936587184
68880,0.0038573866847516473
68881,0.011387481532295823
68882,0.02710656169279625
68883,0.7894944502583198
68884,0.01888437084566255
68885,0.006214560556530706
68886,0.7963405301972251
68887,0.0027741854649019774
68888,0.05221612326723079
68889,0.029178765608876157
68890,0.39566766199101655
68891,0.9984217489062794
68892,0.028856683385532905
68893,0.03105904856401257
68894,0.07545401013618837
68895,0.0015250415446005864
68896,0.003439237223920565
68897,0.8820224911216105
68898,0.010700564384704283
68899,0.9324514827885242
68900,0.9936187364247322
68901,0.008277130009144946
68902,0.013237209462194036
68903,0.010594677187354216
68904,0.018596521913164788
68905,0.007514384401926778
68906,0.008163782055666308
68907,0.01743448904605916
68908,0.03299327617770664
68909,0.015080676820780594
68910,0.012448661713668185
68911,0.9850448168556784
68912,0.001147641113431374
68913,0.03295298262201744
68914,0.028646521937315955
68915,0.06024210192773537
68916,0.0030285351755059554
68917,0.6340456490751348
68918,0.005675315280987566
68919,0.004911744380226979
68920,0.005199191424537473
68921,0.17693472722479556
68922,0.002941284490477413
68923,0.005875362371328507
68924,0.10048283117815798
68925,0.030385274212935395
68926,0.9932906858336397
68927,0.030674300318379217
68928,0.9858867084460337
68929,0.014340756713725075
68930,0.99171624532803
68931,0.9754916961125045
68932,0.07234989211561514
68933,0.019335466965770324
68934,0.017853506122475726
68935,0.0064695582821786305
68936,0.009155956553856365
68937,0.040172010415491025
68938,0.4192442119849935
68939,0.042631630371372096
68940,0.12134740996946959
68941,0.0016376134402291056
68942,0.04272703326912163
68943,0.006488678115616865
68944,0.5140910064238942
68945,0.3723347369845427
68946,0.036036394912405796
68947,0.020492661904609376
68948,0.05102853296694654
68949,0.004850726686565307
68950,0.9980217705351152
68951,0.0020915699173622705
68952,0.0303752872240886
68953,0.013294982611433049
68954,0.04721476431749151
68955,0.06213006604729714
68956,0.0003916513222576581
68957,0.02468318923713565
68958,0.065839412530679
68959,0.9982913751094696
68960,0.12741768693063496
68961,0.0068800441738881765
68962,0.003487795976222108
68963,0.9372576106136777
68964,0.00576713862300807
68965,0.03559349287458481
68966,0.10848839170389556
68967,0.05425171675153886
68968,0.4434564815261118
68969,0.019280751077029847
68970,0.01730473369524408
68971,0.048842238228484214
68972,0.3549520587613775
68973,0.013927436485001232
68974,0.002995103307464192
68975,0.048147234486427874
68976,0.00571079286879184
68977,0.02779634540551128
68978,0.10052814106855137
68979,0.6864449721668971
68980,0.0003751540899941232
68981,0.004489299906105462
68982,0.003129571373312891
68983,0.012109496993017615
68984,0.1631263507756157
68985,0.27337448638021955
68986,0.013031522989953803
68987,0.043808547291282446
68988,0.0008603902698295844
68989,0.005887760448633858
68990,0.998173467672927
68991,0.9978848746252045
68992,0.027453042117568452
68993,0.2643708402998069
68994,0.09487473245226184
68995,0.14308592209491364
68996,0.991318965191453
68997,0.023608347668696218
68998,0.05742080774394327
68999,0.4026356160526666
69000,0.024264831806735637
69001,0.9989256810397735
69002,0.03044307500667901
69003,0.029896587746812694
69004,0.005579930218782109
69005,0.0036000252477040528
69006,0.01851092704591959
69007,0.2126150208891309
69008,0.13825987739203696
69009,0.0038918434045688895
69010,0.9001323245511355
69011,0.0031957879327456818
69012,0.0007100045924326279
69013,0.625306398470927
69014,0.9734606158750895
69015,0.004975670628753962
69016,0.025724338687285117
69017,0.9964251151409758
69018,0.10775399687590456
69019,0.06486533694213974
69020,0.08130970431092514
69021,0.0026034195315554733
69022,0.4581444298628113
69023,0.12097778813367162
69024,0.01680322434172635
69025,0.0017272791825426804
69026,0.006922777770293633
69027,0.0648603061982261
69028,0.06812477504178172
69029,0.000695219663922763
69030,0.9864032770040831
69031,0.008965450691158847
69032,0.1580087794616337
69033,0.11013511187069841
69034,0.009668072900050813
69035,0.7309728065757274
69036,0.024196874598693845
69037,0.004794205528700788
69038,0.07193731002912447
69039,0.009053380603626598
69040,0.14146496034705253
69041,0.0030017709462230972
69042,0.0042994652134352995
69043,0.031069469895692366
69044,0.00029328930901659423
69045,0.0012434599062805492
69046,0.010884865432857249
69047,0.9927209904680473
69048,0.9992016675786219
69049,0.009320099196647443
69050,0.3966994959938799
69051,0.005494137491247299
69052,0.9995172434993811
69053,0.0031345984611758585
69054,0.3907859684839373
69055,0.049498558499114345
69056,0.02042054907723639
69057,0.08241552926207973
69058,0.037452319413711715
69059,0.9704089865574603
69060,0.010274528654892182
69061,0.024204270696865954
69062,0.05291313306260258
69063,0.0017161328776849197
69064,0.014163181250187774
69065,0.02576917422010412
69066,0.025799969139567367
69067,0.9502885478788861
69068,0.014342384035126015
69069,0.007415545956871664
69070,0.0016463754167736716
69071,0.0236013277676344
69072,0.9996182433384013
69073,0.05650217101380823
69074,0.06155223824578402
69075,0.026575799568680794
69076,0.00555613462902497
69077,0.9952009078943557
69078,0.0055016148417432725
69079,0.01214321217681616
69080,0.019836487085236436
69081,0.034881478592358475
69082,0.005264102668372773
69083,0.016377706399168968
69084,0.10008074665613621
69085,0.18723947437624167
69086,0.010382664301395127
69087,0.04134213299154
69088,0.6441273357247882
69089,0.017514904815263937
69090,0.0014280229705672938
69091,0.27417173806612904
69092,0.008218468451704864
69093,0.208603557179344
69094,0.10823037014404556
69095,0.0770167212299727
69096,0.019326363053876184
69097,0.07422857374254246
69098,0.06414719169422392
69099,0.019106203613020293
69100,0.16885760538593395
69101,0.10502794070690902
69102,0.0066843222062259984
69103,0.022866645473147092
69104,0.9990990235036391
69105,0.009325172547715914
69106,0.012477990513369064
69107,0.07229739729024555
69108,0.9965146080427295
69109,0.003825543953459738
69110,0.03426465492526525
69111,0.0810204254836767
69112,0.01661455729892105
69113,0.03496927358942303
69114,0.013455796141958498
69115,0.027732422074946514
69116,0.1866156212962949
69117,0.0018893680526199045
69118,0.0021779194169284357
69119,0.0573269344376905
69120,0.004469957211743419
69121,0.09977178133109618
69122,0.016884269935063638
69123,0.9998331649785608
69124,0.043986342437761755
69125,0.006874476938413331
69126,0.08442682967191782
69127,0.07464173276672649
69128,0.007449988190228866
69129,0.05260055935608612
69130,0.021348934258630322
69131,0.00983488098874702
69132,0.010154814207869811
69133,0.0014038553073990516
69134,0.9225888077591093
69135,0.032065207375356904
69136,0.0023620926402962853
69137,0.03792051378925962
69138,0.0024843695565448976
69139,0.011588189115238769
69140,0.005591316760408258
69141,0.3729438233364901
69142,0.5479952205368365
69143,0.9972925749751598
69144,0.0026449238394471893
69145,0.6228891905563536
69146,0.6249824726623442
69147,0.09132329694102849
69148,0.0520407089807035
69149,0.10896448948544678
69150,0.17564033999444903
69151,0.048370487593772014
69152,0.013649587476465457
69153,0.02538384105241557
69154,0.06256469917438018
69155,0.6878855987361976
69156,0.106896203798609
69157,0.025067461577989638
69158,0.006295683891176222
69159,0.00432770968261639
69160,0.9923783883336877
69161,0.06748189190218158
69162,0.07089494027293625
69163,0.08141464551774129
69164,0.00459222121839822
69165,0.12835402393471854
69166,0.03072658460585049
69167,0.9961907243162238
69168,0.03445562762713181
69169,0.42413160230814
69170,0.01833122680682044
69171,0.09310784857230574
69172,0.008306613503533988
69173,0.9652628358144053
69174,0.006732756752944356
69175,0.5363258317235966
69176,0.2597652419861116
69177,0.015872995335998494
69178,0.008990414200228941
69179,0.5112500037089102
69180,0.8093995101104721
69181,0.004624446015744129
69182,0.0023710757252143663
69183,0.4974977187046991
69184,0.09313407991071004
69185,0.009912931057278999
69186,0.17197321113873382
69187,0.025543141724082848
69188,0.020160305255835325
69189,0.014040598908969543
69190,0.7503336424061433
69191,0.046311919127955244
69192,0.006504765034083091
69193,0.11892955776852217
69194,0.9938654681947553
69195,0.0067706097863594545
69196,0.01796492586360306
69197,0.018818935747290728
69198,0.01596449598895334
69199,0.01403158046266973
69200,0.29571998932900434
69201,0.26663430892205153
69202,0.01966762293200189
69203,0.009988586625500631
69204,0.01753292433445599
69205,0.06765741165363168
69206,0.011421750084155413
69207,0.42679705212302527
69208,0.00462642552926601
69209,0.05541908563969133
69210,0.09224763351898872
69211,0.23333972587709345
69212,0.017478895348228954
69213,0.036036607088690324
69214,0.09952554384463455
69215,0.019146670661122574
69216,0.11523423708179503
69217,0.008280496537590123
69218,0.0006796784843338111
69219,0.11920273210413532
69220,0.5518920995749756
69221,0.021435119928870906
69222,0.46451361708137334
69223,0.9875826143330193
69224,0.010228370078729716
69225,0.18200998272805105
69226,0.0012097624638681378
69227,0.015434538257416785
69228,0.010301780882328266
69229,0.7390560075903663
69230,0.9989841185881704
69231,0.024126611596340646
69232,0.6015101069232731
69233,0.05673778309977155
69234,0.0016664518431641147
69235,0.9960034098910722
69236,0.06725215859058606
69237,0.9885290354585682
69238,0.0032502063110340113
69239,0.9874015415284608
69240,0.9642145229929795
69241,0.007736805428471417
69242,0.9992751550861387
69243,0.004207091226672904
69244,0.07052110815195041
69245,0.014735074481460563
69246,0.056256359013054515
69247,0.03818113305020365
69248,0.9994637537506057
69249,0.11540098340104836
69250,0.002078511669681871
69251,0.003626382314262857
69252,0.0077988357254324195
69253,0.0032344427638908903
69254,0.02674472313627915
69255,0.02386533732309313
69256,0.04269596430164435
69257,0.04975408677037518
69258,0.10265889073239486
69259,0.44970231824410084
69260,0.02100835868843615
69261,0.6346549266967203
69262,0.031395366364228426
69263,0.02627555076828673
69264,0.013135144547893544
69265,0.01975977217051284
69266,0.003529791718480864
69267,0.5493076189514466
69268,0.00043447215732327776
69269,0.0017622171666596227
69270,0.053583491688919495
69271,0.052037658124062726
69272,0.3713092895153973
69273,0.13324889434885173
69274,0.010778667135052253
69275,0.9926983756970561
69276,0.003973986113139005
69277,0.13594712120078656
69278,0.9996930902053315
69279,0.510024024791327
69280,0.11582800249001284
69281,0.9618600531612551
69282,0.9994306261209922
69283,0.04376567920545381
69284,0.01765969421762936
69285,0.03391586806355317
69286,0.0003983100987510224
69287,0.012535174575520619
69288,0.009812190872242737
69289,0.00842908144236202
69290,0.013505473390206284
69291,0.002896161274702794
69292,0.021741103740949355
69293,0.028129824806038577
69294,0.14522199077190645
69295,0.0030405370850782967
69296,0.00811252377694395
69297,0.004789008732195323
69298,0.01139827483243017
69299,0.015538067180943627
69300,0.25297704484146666
69301,0.001467959032877066
69302,0.9940584697198617
69303,0.07316302997058335
69304,0.007397726346167263
69305,0.06460262998052016
69306,0.0451561455248099
69307,0.10308615828201229
69308,0.004522518224258877
69309,0.020375804453738485
69310,0.9642749450180094
69311,0.027311469059024145
69312,0.01691266395474927
69313,0.27126569945125567
69314,0.0027145717129962877
69315,0.021808318281441978
69316,0.0007218481459029862
69317,0.058154760493140854
69318,0.011753422160960801
69319,0.0015457377505679018
69320,0.004641178415347373
69321,0.08804322068071974
69322,0.06094033625341241
69323,0.005883791479137735
69324,0.06003100140194921
69325,0.06818606307454016
69326,0.03092138806508541
69327,0.0007474565153183022
69328,0.996713543297216
69329,0.022366298026043115
69330,0.030019801763084306
69331,0.02845513637218488
69332,0.22509098445619985
69333,0.6972151434990917
69334,0.012100112610429538
69335,0.0007584425393007128
69336,0.18923515610239383
69337,0.26930100430698395
69338,0.0052740359345425656
69339,0.003158363529282728
69340,0.013285061704618422
69341,0.010284432187008747
69342,0.05520782159525664
69343,0.0022507097063558467
69344,0.02037924169116988
69345,0.019233691571397715
69346,0.04832277440824017
69347,0.0012008764595458638
69348,0.06093637746128599
69349,0.018252972510117184
69350,0.010328501306674986
69351,0.08876955841596919
69352,0.03595839116159278
